job_id,submit_time,start_time,end_time,run_time,num_nodes_req,num_cores_req,num_gpus_req,mem_req,time_limit,energy_kwh,emissions_kg,gco2_per_kwh_at_start,split,pred_energy_kwh,pred_emissions_kg,abs_energy_error_kwh,abs_emissions_error_kg
4790786,2020-06-08 10:07:23+00:00,2020-06-08 10:19:03+00:00,2020-06-08 10:19:42+00:00,39,1,4,4,224,30,0.008168333333333333,0.0031776738525595405,389.0235281648081,train,0.05122277734554364,0.019926865565363792,0.043054444012210306,0.016749191712804253
4981194,2020-06-08 10:07:23+00:00,2020-06-08 10:19:03+00:00,2020-06-08 10:19:44+00:00,41,1,4,4,224,30,0.008165833333333334,0.0031320010328286505,383.54946825128894,train,0.05122277734554364,0.01964646901323743,0.0430569440122103,0.01651446798040878
5092117,2020-06-08 10:07:23+00:00,2020-06-08 10:19:03+00:00,2020-06-08 10:19:44+00:00,41,1,4,4,224,30,0.007995,0.002936969591629991,367.3507931994985,train,0.05122277734554364,0.01881672788776676,0.04322777734554364,0.01587975829613677
3456130,2020-06-08 10:07:23+00:00,2020-06-08 10:19:03+00:00,2020-06-08 10:19:44+00:00,41,1,4,4,224,30,0.008245555555555556,0.0031045388948998326,376.51057881819827,train,0.05122277734554364,0.019285917547046328,0.042977221789988085,0.016181378652146496
5900256,2020-06-08 10:22:56+00:00,2020-06-08 10:24:17+00:00,2020-06-08 10:25:24+00:00,67,1,4,4,224,30,0.011883194444444444,0.004428511266822905,372.67010041170323,train,0.05122277734554364,0.019089197576730065,0.03933958290109919,0.01466068630990716
2375978,2020-06-08 10:22:56+00:00,2020-06-08 10:24:17+00:00,2020-06-08 10:25:21+00:00,64,1,4,4,224,30,0.013031111111111111,0.005028590338486597,385.89114125494,train,0.05122277734554364,0.01976641600811952,0.03819166623443253,0.014737825669632925
479737,2020-06-08 10:22:56+00:00,2020-06-08 10:24:17+00:00,2020-06-08 10:25:21+00:00,64,1,4,4,224,30,0.013988148148148147,0.005265895999285773,376.45411983879444,train,0.05122277734554364,0.01928302556131517,0.037234629197395494,0.014017129562029398
2826269,2020-06-08 10:22:56+00:00,2020-06-08 10:24:17+00:00,2020-06-08 10:25:24+00:00,67,1,4,4,224,30,0.014060694444444445,0.005331028354412778,379.1440298682497,train,0.05122277734554364,0.019420810223833497,0.037162082901099194,0.014089781869420719
1237113,2020-06-08 10:22:56+00:00,2020-06-08 10:24:17+00:00,2020-06-08 10:25:22+00:00,65,1,4,4,224,30,0.011844444444444444,0.004478339910454327,378.096240094643,train,0.05122277734554364,0.01936713952155511,0.0393783329010992,0.014888799611100782
3559993,2020-06-08 10:22:56+00:00,2020-06-08 10:24:18+00:00,2020-06-08 10:25:24+00:00,66,1,4,4,224,30,0.012301666666666667,0.004508287479298555,366.47777910569476,train,0.05122277734554364,0.01877200968122033,0.03892111067887697,0.014263722201921774
1639284,2020-06-08 10:22:56+00:00,2020-06-08 10:24:18+00:00,2020-06-08 10:25:24+00:00,66,1,4,4,224,30,0.01998027777777778,0.007841211169798887,392.4475553848377,train,0.05122277734554364,0.020102253749280447,0.03124249956776586,0.01226104257948156
2480527,2020-06-08 10:22:56+00:00,2020-06-08 10:24:18+00:00,2020-06-08 10:25:22+00:00,64,1,4,4,224,30,0.013321481481481483,0.005138894168604107,385.759960387875,train,0.05122277734554364,0.019759696559773856,0.03790129586406216,0.014620802391169748
1937713,2020-06-08 10:22:56+00:00,2020-06-08 10:24:18+00:00,2020-06-08 10:25:24+00:00,66,1,4,4,224,30,0.011430833333333333,0.004264529996992162,373.0725374637745,train,0.05122277734554364,0.019109811520243908,0.039791944012210305,0.014845281523251746
5811261,2020-06-08 10:22:56+00:00,2020-06-08 10:24:18+00:00,2020-06-08 10:25:24+00:00,66,1,4,4,224,30,0.013190833333333334,0.005032642543191808,381.5257471621814,train,0.05122277734554364,0.019542808398480594,0.03803194401221031,0.014510165855288786
2129378,2020-06-08 10:22:56+00:00,2020-06-08 10:24:18+00:00,2020-06-08 10:25:24+00:00,66,1,4,4,224,30,0.012475833333333334,0.00484768529260054,388.5660511068498,train,0.05122277734554364,0.019903432319883296,0.03874694401221031,0.015055747027282755
3033708,2020-06-08 10:22:56+00:00,2020-06-08 10:24:18+00:00,2020-06-08 10:25:24+00:00,66,1,4,4,224,30,0.0113025,0.00429834819821234,380.3006589880416,train,0.05122277734554364,0.019480055979707974,0.03992027734554364,0.015181707781495635
4352032,2020-06-08 10:22:56+00:00,2020-06-08 10:24:18+00:00,2020-06-08 10:25:24+00:00,66,1,4,4,224,30,0.021440833333333333,0.00844360980555601,393.80977755323613,train,0.05122277734554364,0.020172030552107482,0.029781944012210307,0.011728420746551472
4701059,2020-06-08 10:22:56+00:00,2020-06-08 10:24:19+00:00,2020-06-08 10:25:24+00:00,65,1,4,4,224,30,0.013337037037037036,0.005415632557293301,406.05964745048357,train,0.05122277734554364,0.020799502910366065,0.0378857403085066,0.015383870353072763
3440179,2020-06-08 10:22:56+00:00,2020-06-08 10:24:19+00:00,2020-06-08 10:25:24+00:00,65,1,4,4,224,30,0.013397222222222222,0.005073044338799585,378.66389425002086,train,0.05122277734554364,0.019396216343965298,0.03782555512332142,0.014323172005165714
3835926,2020-06-08 10:22:56+00:00,2020-06-08 10:24:19+00:00,2020-06-08 10:25:24+00:00,65,1,4,4,224,30,0.012602777777777777,0.0047204488334922955,374.5562221858555,train,0.05122277734554364,0.01918580997241405,0.038619999567765864,0.014465361138921756
1685457,2020-06-08 10:22:56+00:00,2020-06-08 10:24:19+00:00,2020-06-08 10:25:24+00:00,65,1,4,4,224,30,0.012587731481481481,0.0046687179395544665,370.8943066050368,train,0.05122277734554364,0.018998236485959594,0.03863504586406216,0.014329518546405127
2779535,2020-06-08 10:22:56+00:00,2020-06-08 10:24:20+00:00,2020-06-08 10:25:24+00:00,64,1,4,4,224,30,0.013146666666666666,0.004731180570795341,359.8768182653657,train,0.05122277734554364,0.0184338901338295,0.03807611067887697,0.01370270956303416
2305588,2020-06-08 10:22:56+00:00,2020-06-08 10:24:20+00:00,2020-06-08 10:25:24+00:00,64,1,4,4,224,30,0.013404444444444445,0.0052415706788186255,391.0322953362701,train,0.05122277734554364,0.02002976019892663,0.03781833290109919,0.014788189520108004
1512895,2020-06-08 10:22:56+00:00,2020-06-08 10:24:20+00:00,2020-06-08 10:25:21+00:00,61,1,4,4,224,30,0.013174305555555555,0.004961674623089253,376.6175455826538,train,0.05122277734554364,0.01929139668180541,0.03804847178998808,0.014329722058716157
3631841,2020-06-08 10:22:56+00:00,2020-06-08 10:26:48+00:00,2020-06-08 10:27:54+00:00,66,1,4,4,224,30,0.01139111111111111,0.004416073964764282,387.6771916004539,train,0.05122277734554364,0.019857902467295713,0.03983166623443253,0.01544182850253143
3079212,2020-06-08 10:22:56+00:00,2020-06-08 10:26:48+00:00,2020-06-08 10:27:54+00:00,66,1,4,4,224,30,0.015216666666666667,0.005926694754040771,389.4870594112227,train,0.05122277734554364,0.019950608923191587,0.036006110678876976,0.014023914169150817
499894,2020-06-08 10:22:56+00:00,2020-06-08 10:26:48+00:00,2020-06-08 10:27:54+00:00,66,1,4,4,224,30,0.01423888888888889,0.005269389281951403,370.07025780384413,train,0.05122277734554364,0.01895602641769424,0.03698388845665475,0.013686637135742839
3539602,2020-06-08 10:22:56+00:00,2020-06-08 10:26:48+00:00,2020-06-08 10:27:54+00:00,66,1,4,4,224,30,0.011513333333333334,0.004276301403214215,371.4216621205166,train,0.05122277734554364,0.019025249100110962,0.039709444012210306,0.014748947696896747
100308,2020-06-08 10:22:56+00:00,2020-06-08 10:26:48+00:00,2020-06-08 10:27:54+00:00,66,1,4,4,224,30,0.011745555555555556,0.004645380986583632,395.5011718782772,train,0.05122277734554364,0.020258668467022577,0.03947722178998808,0.015613287480438946
5646312,2020-06-08 10:22:56+00:00,2020-06-08 10:26:48+00:00,2020-06-08 10:27:54+00:00,66,1,4,4,224,30,0.01346888888888889,0.005106977097256701,379.1684035250809,train,0.05122277734554364,0.019422058710230464,0.03775388845665475,0.014315081612973762
2353495,2020-06-08 10:22:56+00:00,2020-06-08 10:26:48+00:00,2020-06-08 10:27:54+00:00,66,1,4,4,224,30,0.013603333333333334,0.005085693255739305,373.856402039155,train,0.05122277734554364,0.019149963240857684,0.037619444012210304,0.014064269985118378
5170799,2020-06-08 10:22:56+00:00,2020-06-08 10:26:49+00:00,2020-06-08 10:27:54+00:00,65,1,4,4,224,30,0.013541666666666667,0.005015730825883448,370.3924302190854,train,0.05122277734554364,0.01897252898358702,0.03768111067887697,0.013956798157703572
2276076,2020-06-08 10:22:56+00:00,2020-06-08 10:26:49+00:00,2020-06-08 10:27:52+00:00,63,1,4,4,224,30,0.012996666666666667,0.004919574789085474,378.5258878496133,train,0.05122277734554364,0.019389147272844964,0.038226110678876976,0.01446957248375949
3629576,2020-06-08 10:22:56+00:00,2020-06-08 10:26:49+00:00,2020-06-08 10:27:54+00:00,65,1,4,4,224,30,0.013962962962962962,0.005492611294540165,393.3700396620278,train,0.05122277734554364,0.02014950595601572,0.03725981438258068,0.014656894661475555
2564158,2020-06-08 10:22:56+00:00,2020-06-08 10:26:49+00:00,2020-06-08 10:27:54+00:00,65,1,4,4,224,30,0.01381851851851852,0.005333505011876372,385.96793170909143,train,0.05122277734554364,0.01977034942845478,0.03740425882702512,0.01443684441657841
5976060,2020-06-08 10:22:56+00:00,2020-06-08 10:26:49+00:00,2020-06-08 10:27:54+00:00,65,1,4,4,224,30,0.013385185185185186,0.005105576116584941,381.4348509900205,train,0.05122277734554364,0.019538152444092436,0.03783759216035845,0.014432576327507496
743947,2020-06-08 10:22:56+00:00,2020-06-08 10:26:49+00:00,2020-06-08 10:27:54+00:00,65,1,4,4,224,30,0.01173611111111111,0.004625150669706717,394.09567836554277,train,0.05122277734554364,0.020186675185759177,0.03948666623443253,0.01556152451605246
1653220,2020-06-08 10:22:56+00:00,2020-06-08 10:26:49+00:00,2020-06-08 10:27:54+00:00,65,1,4,4,224,30,0.01348148148148148,0.0052896071020109865,392.36096635795786,train,0.05122277734554364,0.020097818418836014,0.03774129586406216,0.014808211316825028
512359,2020-06-08 10:22:56+00:00,2020-06-08 10:26:49+00:00,2020-06-08 10:27:54+00:00,65,1,4,4,224,30,0.012891666666666664,0.004935008507281384,382.80608976972604,train,0.05122277734554364,0.019608391102792867,0.03833111067887698,0.014673382595511483
6141449,2020-06-08 10:22:56+00:00,2020-06-08 10:26:49+00:00,2020-06-08 10:27:54+00:00,65,1,4,4,224,30,0.013541666666666667,0.005481450904462116,404.78406679104853,train,0.05122277734554364,0.020734164126261542,0.03768111067887697,0.015252713221799427
5837409,2020-06-08 10:22:56+00:00,2020-06-08 10:26:49+00:00,2020-06-08 10:27:52+00:00,63,1,4,4,224,30,0.013311666666666668,0.005026115022373178,377.57218147288177,train,0.05122277734554364,0.019340295783456623,0.03791111067887697,0.014314180761083446
682176,2020-06-08 10:22:56+00:00,2020-06-08 10:26:49+00:00,2020-06-08 10:27:54+00:00,65,1,4,4,224,30,0.013012037037037036,0.005070546810114453,389.68124634765604,train,0.05122277734554364,0.01996055571739993,0.0382107403085066,0.014890008907285476
4995438,2020-06-08 10:22:56+00:00,2020-06-08 10:26:50+00:00,2020-06-08 10:27:54+00:00,64,1,4,4,224,30,0.013108148148148148,0.0049320983062897256,376.26202042784416,train,0.05122277734554364,0.019273185695959854,0.03811462919739549,0.014341087389670128
5722732,2020-06-08 10:22:56+00:00,2020-06-08 10:26:50+00:00,2020-06-08 10:27:54+00:00,64,1,4,4,224,30,0.013191111111111112,0.005117156841677167,387.9246258009981,train,0.05122277734554364,0.01987057673425786,0.03803166623443253,0.014753419892580694
4895353,2020-06-08 10:22:56+00:00,2020-06-08 10:29:29+00:00,2020-06-08 10:30:39+00:00,70,1,4,4,224,30,0.014194444444444447,0.005359304199111188,377.56350522114036,train,0.05122277734554364,0.01933985136174548,0.03702833290109919,0.013980547162634291
4804290,2020-06-08 10:22:56+00:00,2020-06-08 10:29:29+00:00,2020-06-08 10:30:35+00:00,66,1,4,4,224,30,0.01433666666666667,0.005504581871951885,383.9513047164765,train,0.05122277734554364,0.019667052193023053,0.03688611067887697,0.014162470321071168
4106399,2020-06-08 10:22:56+00:00,2020-06-08 10:29:29+00:00,2020-06-08 10:30:35+00:00,66,1,4,4,224,30,0.01535111111111111,0.006160557670740988,401.31021306216627,train,0.05122277734554364,0.020556223690176022,0.035871666234432525,0.014395666019435035
4881477,2020-06-08 10:22:56+00:00,2020-06-08 10:29:29+00:00,2020-06-08 10:30:35+00:00,66,1,4,4,224,30,0.013676666666666667,0.005311547623064805,388.3656560856548,train,0.05122277734554364,0.01989316753033147,0.037546110678876976,0.014581619907266665
4996901,2020-06-08 10:22:56+00:00,2020-06-08 10:29:29+00:00,2020-06-08 10:30:35+00:00,66,1,4,4,224,30,0.013346666666666665,0.005126328672630925,384.090559887432,train,0.05122277734554364,0.019674185229639124,0.03787611067887697,0.014547856557008198
2272717,2020-06-08 10:22:56+00:00,2020-06-08 10:29:29+00:00,2020-06-08 10:30:35+00:00,66,1,4,4,224,30,0.011806666666666667,0.004401840155072981,372.8266647436178,train,0.05122277734554364,0.019097217236643982,0.03941611067887697,0.014695377081571
49761,2020-06-08 10:22:56+00:00,2020-06-08 10:29:29+00:00,2020-06-08 10:30:35+00:00,66,1,4,4,224,30,0.018522777777777777,0.007066310955830398,381.49304821375233,train,0.05122277734554364,0.01954113346752578,0.03269999956776586,0.012474822511695384
1941285,2020-06-08 10:22:56+00:00,2020-06-08 10:29:30+00:00,2020-06-08 10:30:35+00:00,65,1,4,4,224,30,0.011037962962962965,0.004092070535080803,370.72696735905265,train,0.05122277734554364,0.018989664905021377,0.040184814382580675,0.014897594369940575
2391454,2020-06-08 10:22:56+00:00,2020-06-08 10:29:30+00:00,2020-06-08 10:30:35+00:00,65,1,4,4,224,30,0.011254629629629632,0.004364340277337426,387.7817770073566,train,0.05122277734554364,0.01986325962230708,0.039968147715914004,0.015498919344969653
3600795,2020-06-08 10:22:56+00:00,2020-06-08 10:29:30+00:00,2020-06-08 10:30:35+00:00,65,1,4,4,224,30,0.013529629629629631,0.005243487633951732,387.55588863043187,train,0.05122277734554364,0.019851688992270917,0.037693147715914005,0.014608201358319185
6234626,2020-06-08 10:22:56+00:00,2020-06-08 10:29:30+00:00,2020-06-08 10:30:35+00:00,65,1,4,4,224,30,0.01222962962962963,0.0046250291051100866,378.182270860001,train,0.05122277734554364,0.019371546256293906,0.03899314771591401,0.01474651715118382
4628069,2020-06-08 10:22:56+00:00,2020-06-08 10:29:30+00:00,2020-06-08 10:30:35+00:00,65,1,4,4,224,30,0.01969259259259259,0.0077740600937936085,394.7707777551767,train,0.05122277734554364,0.02022125565148051,0.03153018475295105,0.012447195557686901
16208,2020-06-08 10:22:56+00:00,2020-06-08 10:29:31+00:00,2020-06-08 10:30:35+00:00,64,1,4,4,224,30,0.013345185185185184,0.005251397823576236,393.50505449755326,train,0.05122277734554364,0.020156421790874186,0.03787759216035846,0.01490502396729795
5392776,2020-06-08 10:22:56+00:00,2020-06-08 10:29:31+00:00,2020-06-08 10:30:35+00:00,64,1,4,4,224,30,0.013321481481481483,0.005077426839791198,381.1458092592369,train,0.05122277734554364,0.019523346923872937,0.03790129586406216,0.014445920084081739
5298706,2020-06-08 10:22:56+00:00,2020-06-08 10:29:31+00:00,2020-06-08 10:30:33+00:00,62,1,4,4,224,30,0.012365555555555555,0.004759361241950151,384.8885899681136,train,0.05122277734554364,0.019715062546776924,0.038857221789988086,0.014955701304826773
1603496,2020-06-08 10:22:56+00:00,2020-06-08 10:29:31+00:00,2020-06-08 10:30:35+00:00,64,1,4,4,224,30,0.012231111111111111,0.0045805862744762015,374.5028749117534,train,0.05122277734554364,0.019183077376870725,0.03899166623443253,0.014602491102394524
55577,2020-06-08 10:22:56+00:00,2020-06-08 10:29:31+00:00,2020-06-08 10:30:35+00:00,64,1,4,4,224,30,0.020811851851851852,0.007853339083425007,377.34936512755405,train,0.05122277734554364,0.01932888251141095,0.030410925493691787,0.011475543427985943
4559584,2020-06-08 10:22:56+00:00,2020-06-08 10:29:31+00:00,2020-06-08 10:30:35+00:00,64,1,4,4,224,30,0.01281185185185185,0.0047416269156006245,370.09692044755116,train,0.05122277734554364,0.01895739215235629,0.03841092549369179,0.014215765236755665
1987283,2020-06-08 10:22:56+00:00,2020-06-08 10:29:32+00:00,2020-06-08 10:30:35+00:00,63,1,4,4,224,30,0.012845,0.004823219877224858,375.49395696573436,train,0.05122277734554364,0.019233843352252956,0.03837777734554364,0.014410623475028098
5478015,2020-06-08 10:22:56+00:00,2020-06-08 10:29:32+00:00,2020-06-08 10:30:35+00:00,63,1,4,4,224,30,0.013405,0.005078611464722416,378.85949009492106,train,0.05122277734554364,0.019406235306378337,0.03781777734554364,0.01432762384165592
762288,2020-06-08 10:22:56+00:00,2020-06-08 10:32:03+00:00,2020-06-08 10:33:07+00:00,64,1,4,4,224,30,0.011354074074074075,0.004142598469900897,364.8556846533279,train,0.05122277734554364,0.018688921498253297,0.03986870327146956,0.0145463230283524
4266959,2020-06-08 10:22:56+00:00,2020-06-08 10:32:03+00:00,2020-06-08 10:33:07+00:00,64,1,4,4,224,30,0.013001481481481482,0.0050054444594496315,384.9903156481884,train,0.05122277734554364,0.019720273218637722,0.03822129586406216,0.01471482875918809
4992606,2020-06-08 10:22:56+00:00,2020-06-08 10:32:03+00:00,2020-06-08 10:33:07+00:00,64,1,4,4,224,30,0.014127407407407406,0.005495535265364006,388.99814430795976,train,0.05122277734554364,0.01992556533371628,0.03709536993813623,0.014430030068352273
2648463,2020-06-08 10:22:56+00:00,2020-06-08 10:32:03+00:00,2020-06-08 10:33:07+00:00,64,1,4,4,224,30,0.013724444444444444,0.005211552137955171,379.7277302590394,train,0.05122277734554364,0.01945070897898743,0.0374983329010992,0.014239156841032259
1680191,2020-06-08 10:22:56+00:00,2020-06-08 10:32:03+00:00,2020-06-08 10:33:07+00:00,64,1,4,4,224,30,0.013119999999999998,0.00466447240487627,355.52381134727676,train,0.05122277734554364,0.01821091702968062,0.03810277734554364,0.013546444624804348
5246019,2020-06-08 10:22:56+00:00,2020-06-08 10:32:03+00:00,2020-06-08 10:33:07+00:00,64,1,4,4,224,30,0.012444444444444444,0.004698052239918955,377.5220549934874,train,0.05122277734554364,0.019337728165963488,0.038778332901099194,0.014639675926044534
343455,2020-06-08 10:22:56+00:00,2020-06-08 10:32:04+00:00,2020-06-08 10:33:07+00:00,63,1,4,4,224,30,0.013195,0.004845976091727481,367.258513961916,train,0.05122277734554364,0.01881200108892645,0.03802777734554364,0.01396602499719897
1975610,2020-06-08 10:22:56+00:00,2020-06-08 10:32:04+00:00,2020-06-08 10:33:07+00:00,63,1,4,4,224,30,0.013778333333333333,0.005157401274006842,374.31241858039255,train,0.05122277734554364,0.01917332167461538,0.03744444401221031,0.014015920400608539
5893762,2020-06-08 10:22:56+00:00,2020-06-08 10:32:04+00:00,2020-06-08 10:33:07+00:00,63,1,4,4,224,30,0.012471666666666667,0.004899698992099599,392.86641657888003,train,0.05122277734554364,0.020123708982961567,0.038751110678876974,0.015224009990861969
5429377,2020-06-08 10:22:56+00:00,2020-06-08 10:32:04+00:00,2020-06-08 10:33:07+00:00,63,1,4,4,224,30,0.011631666666666667,0.004162842435861846,357.88873212739753,train,0.05122277734554364,0.018332054840240596,0.039591110678876974,0.01416921240437875
714366,2020-06-08 10:22:56+00:00,2020-06-08 10:32:04+00:00,2020-06-08 10:33:07+00:00,63,1,4,4,224,30,0.012985,0.004836285677032844,372.4517271492371,train,0.05122277734554364,0.019078011891728544,0.038237777345543636,0.0142417262146957
2100704,2020-06-08 10:22:56+00:00,2020-06-08 10:32:04+00:00,2020-06-08 10:33:07+00:00,63,1,4,4,224,30,0.010861666666666667,0.004206344605746536,387.26511637991734,train,0.05122277734554364,0.01983679483002455,0.040361110678876974,0.015630450224278013
